Prompt#,Category,Pass/Partial/Fail,Auto_grade_note,Expected_behavior,Reply_preview,Error
1,in_domain,Pass,Grounded DQ language,"Recognizes DQ task; ties answers to assessed data/report (paths, columns, severities); returns ~5 ranked issues; actionable next steps.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
2,in_domain,Pass,Grounded DQ language,"Produces or points to structured report view; severity ordering explicit (e.g., HIGH→MED→LOW); not generic fluff.","### Report summary  Across **4** dataset(s), the scan raised **96** quality signals **(High 21, Medium 53, Low 22)**. Start with the **21 high-severity** items—these usually point to broken formats, missing keys, duplicates, or columns that block reliable joins.  #### What to fix first (ranked themes)  - **nulls (salary)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **nulls (age)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **invalid_numeric (salary)** — *high*     *Next step:* Coerce after trim; fix type in source; quarantine non-numeric rows for manual fix. - **nulls (phone)** — *high*     *Next step:* Map source placeholders",
3,in_domain,Pass,Grounded DQ language,"Names specific columns with reasons (typing, keys, nulls, formats, outliers); avoids vague “all columns”.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
4,in_domain,Pass,Grounded DQ language,Scopes to missingness/high null %/inconsistent null representations; plain English; cites columns or metrics.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
5,in_domain,Pass,Grounded DQ language,Filters to duplication/uniqueness/PK ambiguity; states none found if absent; doesn’t invent duplicates.,✅ No duplicate-row or duplicate-PK issues detected in the latest assessment sample.,
6,in_domain,Pass,Grounded DQ language,Uses profile/cardinality; distinguishes id-like vs surrogate; flags multi-column keys if relevant.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
7,in_domain,Pass,Grounded DQ language,"Maps DQ issues to outcomes (billing, KPIs, compliance, joins); stays grounded in report.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
8,in_domain,Pass,Grounded DQ language,"Loads, schemas, distributions, constraints, lineage-style notes; concise checklist tone.","### Report summary  Across **4** dataset(s), the scan raised **96** quality signals **(High 21, Medium 53, Low 22)**. Start with the **21 high-severity** items—these usually point to broken formats, missing keys, duplicates, or columns that block reliable joins.  #### What to fix first (ranked themes)  - **nulls (salary)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **nulls (age)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **invalid_numeric (salary)** — *high*     *Next step:* Coerce after trim; fix type in source; quarantine non-numeric rows for manual fix. - **nulls (phone)** — *high*     *Next step:* Map source placeholders",
9,in_domain,Pass,Grounded DQ language,Uses categorization like auto-fixable/transform vs review_manually/manual; aligns with manifest/suggestions.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
10,in_domain,Pass,Grounded DQ language,Prioritizes HIGH / blocking ingestion / key integrity before cosmetic fixes; order is justified.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
11,paraphrase,Pass,Grounded DQ language,Same stance as DQ review: concrete findings or asks which dataset/session to use.,## Assessment Report  ### Datasets (summary)  | Dataset | Source | Rows | Cols | Issues | High | Med | Low | |---|---|---:|---:|---:|---:|---:|---:| | `data_1.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_1.xml` | Azure Blob | 100 | 7 | 21 | 5 | 13 | 3 | | `data_2.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_2.xml` | Azure Blob | 100 | 7 | 21 | 6 | 12 | 3 |  ### Columns (per dataset)   #### `data_1.json`  | Column | dtype | null% | unique | semantic type | candidate_pk | |---|---|---:|---:|---|:---:| | `age` | `object` | 19.0% | 21 | `categorical` | ✗ | | `department` | `object` | 0.0% | 5 | `categorical` | ✗ | | `email` | `object` | 0.0% | 100 | `email` | ✓ | | `id` | `object` | 0.0% | 100 | `numeric_id` | ✓ | | `name` | `object` | 0.0% | 25 | `categorical` | ✗ | | ,
