Prompt#,Category,Prompt,Human_Pass_Partial_Fail,Human_Notes,Expected_behavior,Reply_chars
1,in_domain,Analyze this CSV and tell me the top 5 data quality issues.,Partial,Counts only; no explicit top-5 ranked DQ list,"Recognizes DQ task; ties answers to assessed data/report (paths, columns, severities); returns ~5 ranked issues; actionable next steps.",366
2,in_domain,Generate a report for this dataset and rank issues by severity.,Pass,Severity-ranked report summary,"Produces or points to structured report view; severity ordering explicit (e.g., HIGH→MED→LOW); not generic fluff.",3401
3,in_domain,Which columns in this file are most risky for ETL ingestion?,Partial,No explicit column-level ETL risk ranking,"Names specific columns with reasons (typing, keys, nulls, formats, outliers); avoids vague “all columns”.",366
4,in_domain,Summarize all null-related issues in simple language.,Partial,Not null-focused narrative,Scopes to missingness/high null %/inconsistent null representations; plain English; cites columns or metrics.,366
5,in_domain,Show me duplicate-related issues only.,Pass,Scoped duplicate/PK answer,Filters to duplication/uniqueness/PK ambiguity; states none found if absent; doesn’t invent duplicates.,83
6,in_domain,Which columns look like identifiers or primary keys?,Partial,Full report vs PK/identifier focus,Uses profile/cardinality; distinguishes id-like vs surrogate; flags multi-column keys if relevant.,366
7,in_domain,What business risks do you see in this file?,Partial,Counts vs business-risk framing,"Maps DQ issues to outcomes (billing, KPIs, compliance, joins); stays grounded in report.",366
8,in_domain,Give me a data engineer-focused summary of this report.,Pass,DE-oriented report summary,"Loads, schemas, distributions, constraints, lineage-style notes; concise checklist tone.",3401
9,in_domain,Which issues are auto-fixable versus manual review?,Partial,No clear auto vs manual split,Uses categorization like auto-fixable/transform vs review_manually/manual; aligns with manifest/suggestions.,366
10,in_domain,What should I clean first before loading this into a warehouse?,Partial,Overview vs explicit clean-first order,Prioritizes HIGH / blocking ingestion / key integrity before cosmetic fixes; order is justified.,366
11,paraphrase,Can you inspect this data and say what’s broken?,Pass,Full assessment report,Same stance as DQ review: concrete findings or asks which dataset/session to use.,20369
12,paraphrase,What’s wrong with this file?,Pass,Full assessment report,Lists issues from assessment with severity; no fabricated problems.,20369
13,paraphrase,Find inconsistencies in this dataset.,Partial,Counts vs inconsistency deep-dive,Cross-field/format/type inconsistencies grounded in profiling or DQ checks.,366
14,paraphrase,Check whether this data is clean enough to load.,Pass,Readiness via full report,Verdict aligned to thresholds (BLOCKED/NEEDS_WORK/READY); explains tradeoffs.,20369
15,paraphrase,Is this file production-ready or not?,Pass,Same family as 14,Nuanced readiness; cites concrete blockers or residual risks.,20369
16,paraphrase,Can I use this dataset directly in ETL?,Pass,Conditional guidance via report,"Conditional guidance on keys, typing, DQ; not a blind yes/no.",20369
17,paraphrase,Tell me if anything looks suspicious here.,Partial,Counts vs explicit anomalies,"Outliers, impossible values, cardinality spikes—grounded or asks for scope.",366
18,paraphrase,Which rows should worry me the most?,Partial,No row-level worry list,Uses samples/row refs/manifest where available; otherwise states limits honestly.,366
19,paraphrase,What issues would break downstream pipelines?,Partial,Pipeline failure modes thin,"Typing, joins, duplicates, grains—tied to likely pipeline failure modes.",366
20,paraphrase,Give me the red flags only.,Partial,Not a short red-flag-only answer,Short HIGH-severity/blocker-focused list.,366
21,ambiguous,Fix this.,Fail,Fix this → generic overview; no clarifying question,Asks what “this” is and which file/session/report applies.,366
22,ambiguous,Is it okay?,Partial,Session/selection note; partial clarification,Asks what “it” refers to or restates last artifact for confirmation.,457
23,ambiguous,What should I do next?,Partial,Session note; weak goal narrowing,Clarifies user goal then suggests next concrete step (or asks a narrowing question).,457
24,ambiguous,Check this one too.,Fail,Full report; did not ask which file,Asks which file/dataset/session “this one” denotes.,20369
25,ambiguous,Compare these.,Partial,Relationships; vague on compare targets,Asks which two or more datasets/paths/reports to compare.,968
26,ambiguous,Why is this bad?,Partial,Generic overview,Ties to a specific finding or asks what “this” refers to.,366
27,ambiguous,Can you make this ready?,Partial,Generic overview,"Clarifies target state (warehouse, dashboard cut) then proposes phased fixes.",20369
28,ambiguous,What’s the issue here?,Partial,Generic overview,"If no context, asks for file/snippet/session instead of inventing.",366
29,ambiguous,Use the same logic as before.,Partial,Full report replay; did not ask what logic,"If unclear, asks which prior step/rule—or restates applicable policy from docs.",20369
30,ambiguous,Do the report again but better.,Partial,Regenerated report; did not ask what to improve,"Asks what to improve (depth, severity sort, manifests) or which dataset.",3401
